1787_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014192575508936887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023883443473632856,0.05109327183217279,0.04036013660353927,0.00228411762096953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044640085155453056,0.05109327183217279,0.05109327183217279,0.018760810750875948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011376236306382223,0.05109327183217279,0.05109327183217279,0.05109327183217279,0.025768394908413535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244378409544507,0.05109327183217279,0.05109327183217279,0.05109327183217279,0.040936709983589836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02789728123475407,0.05109327183217279,0.05109327183217279,0.05109327183217279,0.019958309309442496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010666607530935379,0.033929125826052245,0.02550228411762097,0.034594402803033664,0.00046569388388699164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013210584981216199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02039384056475251,0.04755810593237832,0.03756760104033357,0.002126078520414482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04130371960533377,0.04755810593237832,0.04755810593237832,0.017462742022045164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011125789538868018,0.04755810593237832,0.04755810593237832,0.04755810593237832,0.03133385625232217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028216983858316474,0.04755810593237832,0.04755810593237832,0.04755810593237832,0.045452668950996984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030301779300664657,0.04755810593237832,0.04755810593237832,0.04755810593237832,0.03381084093630021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016987986624282705,0.03897122569458779,0.030776534698427116,0.03934277339718449,0.0021467200594476325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006605292490608099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006415139729762239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019105088007698168,0.04586824906780001,0.036486107213022735,0.0020648731005172205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401146706226695,0.04618900605428812,0.04618900605428812,0.01696002566055892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010805500982318271,0.04618900605428812,0.04618900605428812,0.04618900605428812,0.031193616935968886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027404675033078064,0.04618900605428812,0.04618900605428812,0.04618900605428812,0.04616895874263261,0.0032075698648811194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03171484703901207,0.04618900605428812,0.04618900605428812,0.04618900605428812,0.03740828354917605,0.0004209935447656469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017601539633535144,0.037889419028908224,0.032957780361653505,0.04083637384226775,0.003708752656268794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029469548133595285,0.006415139729762239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004079362136102355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005933617652512516,0.0,0.0,0.0048210643426664194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017856480623029854,0.04242536621546449,0.034340812163916185,0.0026701279436306324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03717782310402373,0.04272204709809012,0.04272204709809012,0.01941405525681439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011051362877804562,0.04272204709809012,0.04272204709809012,0.04272204709809012,0.03879102540330057,0.0017800852957537549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027906545521972928,0.04272204709809012,0.04272204709809012,0.04272204709809012,0.04272204709809012,0.007824958279250881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031170035230854813,0.04272204709809012,0.04272204709809012,0.04272204709809012,0.03879102540330057,0.0018913406267383646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020100129797886147,0.03899499351010569,0.036973854997218614,0.03986649360281847,0.006953458186538105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008529575375486742,0.008344149823845726,0.012664565177081403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003863944567256785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005944530103471977,0.0,0.0,0.004161171072430384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017369173896082182,0.042503390239824634,0.03440396797384407,0.0026750385465623898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03724619642956661,0.042800616744998236,0.042800616744998236,0.019468336088870726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011071687317716558,0.042800616744998236,0.042800616744998236,0.042800616744998236,0.03863944567256785,0.0017833590310415931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027957868142891643,0.042800616744998236,0.042800616744998236,0.042800616744998236,0.042800616744998236,0.00782077241738032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03126451301294793,0.042800616744998236,0.042800616744998236,0.042800616744998236,0.03871375229886125,0.0018948189704816928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020137095725511322,0.0390667087737549,0.03704185320725976,0.03993981163270235,0.006873362932139473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008545262023740967,0.008359495458007469,0.012687856439598001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024425759782047068,0.001440493525607904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002505206131492007,0.0,0.0,0.02956143235160568,0.003068877511077708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014639798330906414,0.035323406454037296,0.03064180249581161,0.006309987943695492,0.018945621369408302,0.0015970689088261544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030626144957489783,0.036074968293484895,0.036074968293484895,0.019885073668717803,0.02505206131492007,0.005511453489282415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785961451140652,0.036074968293484895,0.036074968293484895,0.036074968293484895,0.034055145849969465,0.0038517544271689606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024691937933518093,0.036074968293484895,0.036074968293484895,0.036074968293484895,0.036074968293484895,0.008126262389027196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028434089592434278,0.036074968293484895,0.036074968293484895,0.036074968293484895,0.03430566646311867,0.003366370739192384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020730580738096357,0.03466578984452064,0.03374199508353297,0.035887077833623,0.008329810387210923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005010412262984014,0.003319398124226909,0.017191977077363897,0.018836018601155528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031181602854315954,0.0047971696698947625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03262075375528438,0.006716037537852667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011738074536023746,0.030941744370821214,0.029097832278955415,0.0061463736395526635,0.025904716217431716,0.002968248733247384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027988486792792252,0.034539621623242284,0.034539621623242284,0.021917068929331693,0.025904716217431716,0.008634905405810571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009459418942823735,0.034539621623242284,0.034539621623242284,0.034539621623242284,0.034539621623242284,0.0046772404281473935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023940874883818547,0.034539621623242284,0.034539621623242284,0.034539621623242284,0.034539621623242284,0.009324498545857944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027628699067550146,0.034539621623242284,0.034539621623242284,0.034539621623242284,0.03383503732797649,0.004557311186400024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020372979941834318,0.03319041765358439,0.032245974874823856,0.03437471891583965,0.009459418942823735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005546727430815818,0.0031631337510868588,0.016790093844631666,0.020852696908823794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010892618679793669,0.0008378937445995129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00632347935377445,0.030164174805582467,0.009963080306878584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006441308161608756,0.030164174805582467,0.011363933911130894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009897619858081746,0.026812599827184414,0.02685187609646252,0.00873242386949805,0.030164174805582467,0.009897619858081746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02411562933675473,0.030164174805582467,0.030164174805582467,0.02563431174884135,0.030164174805582467,0.012411301091880286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008261108638160822,0.030164174805582467,0.030164174805582467,0.030164174805582467,0.030164174805582467,0.023591945746380037,0.002487497054279804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02182451362886544,0.030164174805582467,0.030164174805582467,0.030164174805582467,0.030164174805582467,0.01002854075567542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025909245633788065,0.030164174805582467,0.030164174805582467,0.030164174805582467,0.029941609279673223,0.005577230237490508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018826425073970306,0.029522662407373466,0.02974522793328271,0.030072530177266896,0.012607682438270797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007855253855620434,0.004346573800109973,0.017975439239611427,0.02278023618129926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010473671807493912,0.0017019716687177607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000691323885240235,0.02538454891116488,0.019270653301071552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02238161078465261,0.04977531973729692,0.0475069132388524,0.004320774282751469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02212236432768752,0.019897165572070514,0.01147165572070515,0.048284652609747666,0.04977531973729692,0.04977531973729692,0.014452989975803665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04348859315589353,0.03702903560318009,0.020804528171448324,0.04977531973729692,0.04977531973729692,0.04977531973729692,0.01603007258900795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031649671621154514,0.026702385067404077,0.0025924645696508816,0.03162806774974075,0.04977531973729692,0.04977531973729692,0.008231075008641548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017283097131005876,0.0008641548565502938,0.0,0.011406844106463879,0.04977531973729692,0.04370463187003111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017283097131005876,0.02594624956792257,0.014258555133079848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006595898175821911,0.024549108523137173,0.017685251983922498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021312995980624548,0.047490466865917756,0.04538802432237452,0.0041224363598886945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028960115428218077,0.022838297433783367,0.016469133257755335,0.04617128723075337,0.047490466865917756,0.047490466865917756,0.013789549623827682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043326806142430174,0.0380294754199732,0.02671338761207874,0.047490466865917756,0.047490466865917756,0.047490466865917756,0.015294238895187056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03341234669689787,0.026981345975471503,0.008368545810574049,0.0340925486962795,0.047490466865917756,0.047490466865917756,0.007317324538802432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029063176337215295,0.0014840770895599299,0.0,0.011068741626301145,0.047490466865917756,0.041966402143666905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016489745439554778,0.025085025249922704,0.01442852725961043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788_2,0.0,0.0,0.010669216061185469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028145315487571702,0.002447418738049713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030592734225621415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006118546845124283,0.022466539196940728,0.016195028680688336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021548757170172083,0.04405353728489484,0.04210325047801147,0.0038240917782026767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029923518164435947,0.022868068833652007,0.018948374760994265,0.04405353728489484,0.04405353728489484,0.04405353728489484,0.012791586998087955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040382409177820267,0.038699808795411086,0.027552581261950287,0.04405353728489484,0.04405353728489484,0.04405353728489484,0.01418738049713193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035774378585086045,0.02956022944550669,0.00780114722753346,0.03309751434034417,0.04405353728489484,0.04405353728489484,0.00627151051625239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005506692160611855,0.0020841300191204587,0.0,0.00994263862332696,0.04405353728489484,0.039330783938814534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.824091778202677e-05,0.023250478011472276,0.013135755258126195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
